Symbol,Name,Price (Intraday),Change,% Change,Market Cap,Volume in Currency (Since 0:00 UTC),Volume in Currency (24Hr),Total Volume All Currencies (24Hr),Circulating Supply
BTC-USD,Bitcoin USD,27921.96,-101.17,-0.36,540056000000.00006,10068000000.0,10068000000.0,10068000000.0,19342000.0
ETH-USD,Ethereum USD,1838.81,-29.01,-1.55,221499000000.0,5859000000.0,5859000000.0,5859000000.0,120458000.0
USDT-USD,Tether USD,1.0004,0.0,0.0,80240000000.0,18796000000.0,18796000000.0,18796000000.0,80211000000.0
BNB-USD,BNB USD,310.8,-1.55,-0.5,49072000000.0,460394000.0,460394000.0,460394000.0,157887000.0
USDC-USD,USD Coin USD,0.9997,-0.0001,-0.01,32592000000.0,2389000000.0,2389000000.0,2389000000.0,32600000000.0
XRP-USD,XRP USD,0.502372,-0.007247,-1.42,25967000000.0,565590000.0,565590000.0,565590000.0,51688000000.0
ADA-USD,Cardano USD,0.3888,0.0011,0.002807,13517000000.0,197578000.0,197578000.0,197578000.0,34762000000.0
HEX-USD,HEX USD,0.0711,0.0011,0.015203,12336000000.0,6016000.0,6016000.0,6016000.0,173411000000.0
DOGE-USD,Dogecoin USD,0.0834,0.0002,0.25,11582000000.0,489325000.0,489325000.0,489325000.0,138868000000.0
STETH-USD,Lido Staked ETH USD,1820.71,-35.33,-1.9,10798000000.0,44878000.0,44878000.0,44878000.0,5931000.0
MATIC-USD,Polygon USD,1.0911,-0.0226,-2.03,9999000000.0,161520000.0,161520000.0,161520000.0,9164000000.0
SOL-USD,Solana USD,20.14,-0.34,-1.64,7812000000.0,198203000.0,198203000.0,198203000.0,387939000.0
DOT-USD,Polkadot USD,6.14,-0.07,-1.14,7212000000.0,125593000.0,125593000.0,125593000.0,1174000000.0
BUSD-USD,Binance USD USD,0.999823,-0.000152,-0.02,7069000000.0,2535000000.0,2535000000.0,2535000000.0,7070000000.0
WTRX-USD,Wrapped TRON USD,0.066049,-0.000374,-0.56,6716000000.0,307.261,307.261,307.261,101676000000.0
LTC-USD,Litecoin USD,89.52,-0.91,-1.0,6505000000.0,343450000.0,343450000.0,343450000.0,72668000.0
SHIB-USD,Shiba Inu USD,0.0,0.0,-0.08,6446000000.0,123667000.0,123667000.0,123667000.0,
TRX-USD,TRON USD,0.0662,-0.0004,-0.54,6013000000.0,153535000.0,153535000.0,153535000.0,90900000000.0
AVAX-USD,Avalanche USD,17.35,-0.3,-1.7,5660000000.0,93017000.0,93017000.0,93017000.0,326143000.0
DAI-USD,Dai USD,0.9997,0.0001,0.01,5270000000.0,91434000.0,91434000.0,91434000.0,5271000000.0
WBTC-USD,Wrapped Bitcoin USD,27921.8,-135.65,-0.48,4218000000.0,70444000.0,70444000.0,70444000.0,151.05
TMG-USD,T-mac DAO USD,4.0358,0.0496,1.25,4035999999.9999995,14.781,14.781,14.781,1000000000.0
LINK-USD,Chainlink USD,7.09,-0.13,-1.76,3669000000.0,115594000.0,115594000.0,115594000.0,517100000.0
UNI7083-USD,Uniswap USD,5.86,-0.12,-2.04,3386000000.0,72779000.0,72779000.0,72779000.0,577487000.0
LEO-USD,UNUS SED LEO USD,3.3912,0.022,0.0065,3235000000.0,439.521,439.521,439.521,953954000.0
ATOM-USD,Cosmos USD,10.96,-0.11,-0.98,3137000000.0,86350000.0,86350000.0,86350000.0,286370000.0
XMR-USD,Monero USD,159.08,0.78,0.0049,2905000000.0,56566000.0,56566000.0,56566000.0,18264000.0
ETC-USD,Ethereum Classic USD,20.29,-0.22,-1.05,2849000000.0,81746000.0,81746000.0,81746000.0,140392000.0
XLM-USD,Stellar USD,0.103358,-0.001599,-1.52,2762000000.0,38937000.0,38937000.0,38937000.0,26718000000.0
TON11419-USD,Toncoin USD,2.2401,-0.0066,-0.3,2736000000.0,31660000.0,31660000.0,31660000.0,1221000000.0
OKB-USD,OKB USD,41.13,-0.18,-0.43,2468000000.0,6465000.0,6465000.0,6465000.0,60000000.0
BCH-USD,Bitcoin Cash USD,124.34,-0.28,-0.22,2407000000.0,78392000.0,78392000.0,78392000.0,19360000.0
FIL-USD,Filecoin USD,5.6659,-0.1585,-2.72,2343000000.0,159354000.0,159354000.0,159354000.0,413576000.0
TUSD-USD,TrueUSD USD,1.0004,0.0003,0.03,2091000000.0000002,591130000.0,591130000.0,591130000.0,2089999999.9999998
LDO-USD,Lido DAO USD,2.3157,-0.1256,-5.14,2008000000.0,59490000.0,59490000.0,59490000.0,867236000.0
APT21794-USD,Aptos USD,11.04,-0.18,-1.63,1992000000.0,140711000.0,140711000.0,140711000.0,180463000.0
HBAR-USD,Hedera USD,0.063582,-0.001798,-2.75,1948000000.0,22715000.0,22715000.0,22715000.0,30633000000.0
VET-USD,VeChain USD,0.023844,-0.000451,-1.86,1729000000.0,44461000.0,44461000.0,44461000.0,72511000000.0
CRO-USD,Cronos USD,0.067652,-0.001208,-1.75,1709000000.0,11008000.0,11008000.0,11008000.0,25263000000.0
NEAR-USD,NEAR Protocol USD,1.9522,-0.0449,-2.25,1691000000.0,48998000.0,48998000.0,48998000.0,866021000.0
ALGO-USD,Algorand USD,0.214897,-0.005081,-2.31,1546000000.0,34161000.0,34161000.0,34161000.0,7196000000.0
APE18876-USD,ApeCoin USD,4.1808,-0.0292,-0.69,1541000000.0,52474000.0,52474000.0,52474000.0,368594000.0
BTCB-USD,Bitcoin BEP2 USD,27910.26,-124.21,-0.44,1481000000.0,5592000.0,5592000.0,5592000.0,53.063
ARB11841-USD,Arbitrum USD,1.1554,-0.0306,-2.58,1473000000.0,252543000.0,252543000.0,252543000.0,1275000000.0
ICP-USD,Internet Computer USD,4.8984,-0.0643,-1.3,1462000000.0,19449000.0,19449000.0,19449000.0,298546000.0
QNT-USD,Quant USD,119.2,-1.19,-0.99,1439000000.0,12717000.0,12717000.0,12717000.0,12073000.0
EOS-USD,EOS USD,1.1815,-0.0417,-3.41,1285000000.0,93670000.0,93670000.0,93670000.0,1088000000.0
GRT6719-USD,The Graph USD,0.139935,-0.003513,-2.45,1246000000.0,29042000.0,29042000.0,29042000.0,8901000000.0
